arch,condition,seed,rho,wd,tag,step,grok_step,model,family,ll,bic,cvll,k,n_probe,perm_dbic_exemplar_max,perm_dbic_exemplar_p99,perm_dbic_rulefam_max,perm_dbic_rulefam_p99,obs_dbic_exemplar,obs_dbic_rulefam,param,w,m,eps,pi
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,final,5250,525,prototype,prototype,-58265.91758584976,116541.1987480474,-58265.91758584976,1,11656,-196.70305893963086,-197.06118489330518,191.51878394388768,191.51152392158605,-213.2352883631538,115415.72638817082,23.71373705661655,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,final,5250,525,alcove_lite,exemplar,-32980.61583127012,65979.958815236,-32980.615831270115,2,11656,-196.70305893963086,-197.06118489330518,191.51878394388768,191.51152392158605,-213.2352883631538,115415.72638817082,40.0,0.5,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,final,5250,525,rule,rule family,-5417.944828491447,10845.253233330768,-5420.124855637227,1,11656,-196.70305893963086,-197.06118489330518,191.51878394388768,191.51152392158605,-213.2352883631538,115415.72638817082,0.05272105263157895,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,final,5250,525,rulex,rule family,-715.3890158485628,1449.505184392876,-720.6209019384611,2,11656,-196.70305893963086,-197.06118489330518,191.51878394388768,191.51152392158605,-213.2352883631538,115415.72638817082,0.017045762711864407,,1.0,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,final,5250,525,atrium_lite,mixture,-2676.7306661879747,5381.552061419575,-2676.730666187991,3,11656,-196.70305893963086,-197.06118489330518,191.51878394388768,191.51152392158605,-213.2352883631538,115415.72638817082,8.0,,,0.0001,0.9500000000000001
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,0.5g,250,525,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,10.990754384343745,10.265152262990593,-12.311235506567755,-13.149966694395266,3712.3246538823296,-220.70987003450864,,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,0.5g,250,525,gcm_hamming,exemplar,-56465.15402698517,112939.67163031822,-56465.15402698517,1,11656,10.990754384343745,10.265152262990593,-12.311235506567755,-13.149966694395266,3712.3246538823296,-220.70987003450864,4.2420422447320325,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,0.5g,250,525,gcm_circular,exemplar,-58313.72923994064,116636.82205622917,-58313.90984916687,1,11656,10.990754384343745,10.265152262990593,-12.311235506567755,-13.149966694395266,3712.3246538823296,-220.70987003450864,0.3110158307946371,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,0.5g,250,525,gcm_linear,exemplar,-58315.19406795502,116639.75171225792,-58315.36404132843,1,11656,10.990754384343745,10.265152262990593,-12.311235506567755,-13.149966694395266,3712.3246538823296,-220.70987003450864,0.24940562575637185,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,0.5g,250,525,prototype,prototype,-58303.88409662247,116617.13176959282,-58303.88409662247,1,11656,10.990754384343745,10.265152262990593,-12.311235506567755,-13.149966694395266,3712.3246538823296,-220.70987003450864,1.0,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,0.5g,250,525,alcove_lite,exemplar,-58307.890509248624,116634.508171193,-58308.82308700517,2,11656,10.990754384343745,10.265152262990593,-12.311235506567755,-13.149966694395266,3712.3246538823296,-220.70987003450864,0.48365423502439153,0.1,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,0.5g,250,525,rule,rule family,-57073.06549771019,114155.49457176826,-57073.06549771019,1,11656,10.990754384343745,10.265152262990593,-12.311235506567755,-13.149966694395266,3712.3246538823296,-220.70987003450864,0.9347501253132832,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,0.5g,250,525,rulex,rule family,-56570.82717382849,113160.38150035273,-56576.12407898299,2,11656,10.990754384343745,10.265152262990593,-12.311235506567755,-13.149966694395266,3712.3246538823296,-220.70987003450864,0.915171186440678,,0.96,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,0.5g,250,525,atrium_lite,mixture,-54355.053983272686,108738.198695589,-54355.05398327242,3,11656,10.990754384343745,10.265152262990593,-12.311235506567755,-13.149966694395266,3712.3246538823296,-220.70987003450864,5.2409898879736305,,,0.3193650393601462,0.1
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,1g,525,525,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-183.72674630230176,-183.76324339931713,181.47851959851687,179.99910967576798,-199.34511349743116,107153.58437502367,,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,1g,525,525,gcm_hamming,exemplar,-58420.98891067505,116851.34139769798,-58420.98891067505,1,11656,-183.72674630230176,-183.76324339931713,181.47851959851687,179.99910967576798,-199.34511349743116,107153.58437502367,0.05,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,1g,525,525,gcm_circular,exemplar,-38519.643864393234,77048.65130513435,-38519.643864393234,1,11656,-183.72674630230176,-183.76324339931713,181.47851959851687,179.99910967576798,-199.34511349743116,107153.58437502367,32.07626121398996,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,1g,525,525,gcm_linear,exemplar,-38909.58997631073,77828.54352896934,-38909.58997631073,1,11656,-183.72674630230176,-183.76324339931713,181.47851959851687,179.99910967576798,-199.34511349743116,107153.58437502367,32.07626121398996,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,1g,525,525,prototype,prototype,-58269.09155201912,116547.54668038612,-58269.09155201912,1,11656,-183.72674630230176,-183.76324339931713,181.47851959851687,179.99910967576798,-199.34511349743116,107153.58437502367,23.71373705661655,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,1g,525,525,alcove_lite,exemplar,-38663.18211994014,77345.09139257603,-38663.18211994014,2,11656,-183.72674630230176,-183.76324339931713,181.47851959851687,179.99910967576798,-199.34511349743116,107153.58437502367,40.0,0.5,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,1g,525,525,rule,rule family,-8555.910411621171,17121.184399590216,-8555.910411621171,1,11656,-183.72674630230176,-183.76324339931713,181.47851959851687,179.99910967576798,-199.34511349743116,107153.58437502367,0.08780175438596491,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,1g,525,525,rulex,rule family,-4839.514934989281,9697.757022674312,-4843.993711126543,2,11656,-183.72674630230176,-183.76324339931713,181.47851959851687,179.99910967576798,-199.34511349743116,107153.58437502367,0.05093728813559323,,0.92,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,1g,525,525,atrium_lite,mixture,-6106.13789621276,12240.366521469145,-6106.137896212842,3,11656,-183.72674630230176,-183.76324339931713,181.47851959851687,179.99910967576798,-199.34511349743116,107153.58437502367,8.0,,,0.005651239150488556,0.9
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,2g,1050,525,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-191.03292058056104,-191.46727351253736,194.03059569362085,190.18532286316199,-207.62846825664747,113179.8879700409,,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,2g,1050,525,gcm_hamming,exemplar,-58425.13058805466,116859.6247524572,-58425.13058805466,1,11656,-191.03292058056104,-191.46727351253736,194.03059569362085,190.18532286316199,-207.62846825664747,113179.8879700409,0.05,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,2g,1050,525,gcm_circular,exemplar,-34602.1606798172,69213.68493598228,-34602.1606798172,1,11656,-191.03292058056104,-191.46727351253736,194.03059569362085,190.18532286316199,-207.62846825664747,113179.8879700409,40.0,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,2g,1050,525,gcm_linear,exemplar,-34948.29507851601,69905.9537333799,-34948.29507851601,1,11656,-191.03292058056104,-191.46727351253736,194.03059569362085,190.18532286316199,-207.62846825664747,113179.8879700409,40.0,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,2g,1050,525,prototype,prototype,-58270.3682384491,116550.10005324607,-58270.3682384491,1,11656,-191.03292058056104,-191.46727351253736,194.03059569362085,190.18532286316199,-207.62846825664747,113179.8879700409,23.71373705661655,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,2g,1050,525,alcove_lite,exemplar,-34602.16067865158,69223.0485099989,-34602.16067865158,2,11656,-191.03292058056104,-191.46727351253736,194.03059569362085,190.18532286316199,-207.62846825664747,113179.8879700409,40.0,0.5,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,2g,1050,525,rule,rule family,-6307.735683210913,12624.8349427697,-6308.346861467513,1,11656,-191.03292058056104,-191.46727351253736,194.03059569362085,190.18532286316199,-207.62846825664747,113179.8879700409,0.06274411027568923,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,2g,1050,525,rulex,rule family,-1830.5048148602727,3679.7367824162957,-1830.504814860273,2,11656,-191.03292058056104,-191.46727351253736,194.03059569362085,190.18532286316199,-207.62846825664747,113179.8879700409,0.017045762711864407,,0.98,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,2g,1050,525,atrium_lite,mixture,-3592.230553962769,7212.551836969164,-3592.2710271175347,3,11656,-191.03292058056104,-191.46727351253736,194.03059569362085,190.18532286316199,-207.62846825664747,113179.8879700409,8.0,,,0.0001,0.9500000000000001
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,final,10500,1050,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-202.4088017756294,-202.7222173601936,198.21590511080285,197.94290855924018,-217.42607663219678,115673.5614371705,,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,final,10500,1050,gcm_hamming,exemplar,-58430.02939224243,116869.42236083274,-58430.02939224243,1,11656,-202.4088017756294,-202.7222173601936,198.21590511080285,197.94290855924018,-217.42607663219678,115673.5614371705,0.05,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,final,10500,1050,gcm_circular,exemplar,-32970.45916938782,65950.28191512352,-32970.45916938782,1,11656,-202.4088017756294,-202.7222173601936,198.21590511080285,197.94290855924018,-217.42607663219678,115673.5614371705,40.0,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,final,10500,1050,gcm_linear,exemplar,-33213.38711476326,66436.1378058744,-33213.38711476326,1,11656,-202.4088017756294,-202.7222173601936,198.21590511080285,197.94290855924018,-217.42607663219678,115673.5614371705,40.0,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,final,10500,1050,prototype,prototype,-58269.893446683884,116549.15046971565,-58269.893446683884,1,11656,-202.4088017756294,-202.7222173601936,198.21590511080285,197.94290855924018,-217.42607663219678,115673.5614371705,23.71373705661655,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,final,10500,1050,alcove_lite,exemplar,-32970.459165111344,65959.64548291844,-32970.459165111344,2,11656,-202.4088017756294,-202.7222173601936,198.21590511080285,197.94290855924018,-217.42607663219678,115673.5614371705,40.0,0.5,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,final,10500,1050,rule,rule family,-5331.122944839993,10671.60946602786,-5335.551254070519,1,11656,-202.4088017756294,-202.7222173601936,198.21590511080285,197.94290855924018,-217.42607663219678,115673.5614371705,0.05272105263157895,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,final,10500,1050,rulex,rule family,-588.5668854832494,1195.860923662249,-614.1401755270961,2,11656,-202.4088017756294,-202.7222173601936,198.21590511080285,197.94290855924018,-217.42607663219678,115673.5614371705,0.017045762711864407,,1.0,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,final,10500,1050,atrium_lite,mixture,-2597.3757112196954,5222.842151483016,-2597.3757112196936,3,11656,-202.4088017756294,-202.7222173601936,198.21590511080285,197.94290855924018,-217.42607663219678,115673.5614371705,8.0,,,0.0001,0.9500000000000001
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,0.5g,525,1050,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,97.04851176196826,96.59948139125598,-96.16228088110802,-99.08047912797281,7004.434633750265,54.53478038958565,,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,0.5g,525,1050,gcm_hamming,exemplar,-54819.0990370512,109647.56165045028,-54819.0990370512,1,11656,97.04851176196826,96.59948139125598,-96.16228088110802,-99.08047912797281,7004.434633750265,54.53478038958565,5.2409898879736305,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,0.5g,525,1050,gcm_circular,exemplar,-55953.30121707916,111915.9660105062,-55953.30121707916,1,11656,97.04851176196826,96.59948139125598,-96.16228088110802,-99.08047912797281,7004.434633750265,54.53478038958565,4.3984280602251165,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,0.5g,525,1050,gcm_linear,exemplar,-56552.76745676994,113114.89848988777,-56552.76745676994,1,11656,97.04851176196826,96.59948139125598,-96.16228088110802,-99.08047912797281,7004.434633750265,54.53478038958565,3.527128184768097,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,0.5g,525,1050,prototype,prototype,-58245.36375951767,116500.09109538322,-58245.36375951767,1,11656,97.04851176196826,96.59948139125598,-96.16228088110802,-99.08047912797281,7004.434633750265,54.53478038958565,1.7782794100389228,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,0.5g,525,1050,alcove_lite,exemplar,-55740.93438085258,111500.59591440091,-55740.934380852574,2,11656,97.04851176196826,96.59948139125598,-96.16228088110802,-99.08047912797281,7004.434633750265,54.53478038958565,16.54074216800056,0.1,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,0.5g,525,1050,rule,rule family,-56316.530654646536,112642.42488564095,-56316.844734023914,1,11656,97.04851176196826,96.59948139125598,-96.16228088110802,-99.08047912797281,7004.434633750265,54.53478038958565,0.9096924812030075,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,0.5g,525,1050,rulex,rule family,-54787.149858682475,109593.0268700607,-54787.149858682475,2,11656,97.04851176196826,96.59948139125598,-96.16228088110802,-99.08047912797281,7004.434633750265,54.53478038958565,0.8643338983050848,,1.0,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,0.5g,525,1050,atrium_lite,mixture,-51259.752260741574,102547.59525052678,-51259.7522607416,3,11656,97.04851176196826,96.59948139125598,-96.16228088110802,-99.08047912797281,7004.434633750265,54.53478038958565,8.0,,,0.5,0.2
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,1g,1050,1050,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-177.31303952282178,-177.87923425739515,182.2095572099206,180.6432297732988,-195.75057671612012,107795.44359428025,,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,1g,1050,1050,gcm_hamming,exemplar,-58419.19164228439,116847.74686091667,-58419.19164228439,1,11656,-177.31303952282178,-177.87923425739515,182.2095572099206,180.6432297732988,-195.75057671612012,107795.44359428025,0.05,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,1g,1050,1050,gcm_circular,exemplar,-37228.587554216385,74466.53868478065,-37228.587554216385,1,11656,-177.31303952282178,-177.87923425739515,182.2095572099206,180.6432297732988,-195.75057671612012,107795.44359428025,40.0,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,1g,1050,1050,gcm_linear,exemplar,-37605.495733737946,75220.35504382377,-37605.495733737946,1,11656,-177.31303952282178,-177.87923425739515,182.2095572099206,180.6432297732988,-195.75057671612012,107795.44359428025,32.07626121398996,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,1g,1050,1050,prototype,prototype,-58276.0896384716,116561.54285329109,-58276.0896384716,1,11656,-177.31303952282178,-177.87923425739515,182.2095572099206,180.6432297732988,-195.75057671612012,107795.44359428025,23.71373705661655,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,1g,1050,1050,alcove_lite,exemplar,-37228.587555811864,74475.90226431948,-37228.58755581187,2,11656,-177.31303952282178,-177.87923425739515,182.2095572099206,180.6432297732988,-195.75057671612012,107795.44359428025,40.0,0.5,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,1g,1050,1050,rule,rule family,-8651.33823430962,17312.040044967114,-8654.259121085903,1,11656,-177.31303952282178,-177.87923425739515,182.2095572099206,180.6432297732988,-195.75057671612012,107795.44359428025,0.09030751879699249,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,1g,1050,1050,rulex,rule family,-4516.788056970334,9052.303266636418,-4521.607746803618,2,11656,-177.31303952282178,-177.87923425739515,182.2095572099206,180.6432297732988,-195.75057671612012,107795.44359428025,0.05093728813559323,,0.98,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,1g,1050,1050,atrium_lite,mixture,-5857.527581986814,11743.145893017252,-5859.9366877117645,3,11656,-177.31303952282178,-177.87923425739515,182.2095572099206,180.6432297732988,-195.75057671612012,107795.44359428025,8.0,,,0.001472637281163324,0.9
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,2000,1050,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-197.86931775158155,-198.25343775814284,193.54248253845435,193.19673736669458,-214.5125672633003,114330.79771464052,,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,2000,1050,gcm_hamming,exemplar,-58428.57263755798,116866.50885146385,-58428.57263755798,1,11656,-197.86931775158155,-198.25343775814284,193.54248253845435,193.19673736669458,-214.5125672633003,114330.79771464052,0.05,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,2000,1050,gcm_circular,exemplar,-33716.77686595917,67442.91730826622,-33716.77686595917,1,11656,-197.86931775158155,-198.25343775814284,193.54248253845435,193.19673736669458,-214.5125672633003,114330.79771464052,40.0,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,2000,1050,gcm_linear,exemplar,-33983.67413794994,67976.71185224777,-33983.67413794994,1,11656,-197.86931775158155,-198.25343775814284,193.54248253845435,193.19673736669458,-214.5125672633003,114330.79771464052,40.0,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,2000,1050,prototype,prototype,-58267.31848835945,116544.00055306678,-58267.31848835945,1,11656,-197.86931775158155,-198.25343775814284,193.54248253845435,193.19673736669458,-214.5125672633003,114330.79771464052,23.71373705661655,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,2000,1050,alcove_lite,exemplar,-33716.77685893191,67452.28087055957,-33716.77685893192,2,11656,-197.86931775158155,-198.25343775814284,193.54248253845435,193.19673736669458,-214.5125672633003,114330.79771464052,40.0,0.5,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,2000,1050,rule,rule family,-5873.2340608627555,11755.831698073385,-5874.8668150754,1,11656,-197.86931775158155,-198.25343775814284,193.54248253845435,193.19673736669458,-214.5125672633003,114330.79771464052,0.05773258145363409,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,2000,1050,rulex,rule family,-1258.4919920637878,2535.711136823326,-1258.491992063788,2,11656,-197.86931775158155,-198.25343775814284,193.54248253845435,193.19673736669458,-214.5125672633003,114330.79771464052,0.017045762711864407,,0.98,,
